[Fri Jun 13 23:57:50 CST 2014] [Thread0] Connecting jdbc:fatworm:/fatworm?user=root&password=fatworm
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Connection established.
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Setting AUTO_COMMIT mode as false
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Executing: use opt
[Fri Jun 13 23:57:50 CST 2014] [Thread0] isQuery? false
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Executing: select TTAA.id, TTAA.val
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:50 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 1 is 4
[Fri Jun 13 23:57:56 CST 2014] [Thread0] Type 2 is 4
